id,price
34453823,174.57687066495419
13465546,198.65818334370852
9923887,36.402374017983675
33650779,129.6183808967471
6078788,197.67682169750333
33986797,46.01324909552932
1654738,273.06953617557883
9989842,248.47703298926353
9394188,141.26560094580054
36062221,103.09859342873096
4831703,174.14847078546882
21566887,143.79012414067984
21156632,12.411802105605602
13698284,204.68525284156203
826685,71.1427897810936
21357424,85.58547662943602
1732498,174.0345547683537
35941038,263.2522888369858
28627156,96.35900178179145
5760510,225.05762510746717
205735,63.0895353667438
9505047,52.596996530890465
36374141,49.18923581764102
15968094,150.95172304287553
33831016,121.87095930054784
14015822,47.07672034949064
16959759,75.63633101060987
11890882,103.89802723750472
26235873,172.92411223053932
11638339,105.32785250619054
21990808,109.12050462141633
32991792,239.626537989825
24186326,203.13131646439433
613528,221.03797541931272
21501184,119.21919438242912
2784311,164.99450459703803
33810572,111.46162127703428
5507784,226.88743533939123
13186741,134.9295739121735
267708,110.40783651545644
30699302,81.07213623449206
22780220,194.72123091295362
27982303,217.48188545927405
19602922,97.93430038169026
35945256,144.31145444884896
32784434,254.22973746433854
8355794,162.0559287071228
20286116,84.22348497062922
3103596,169.927393656224
13376886,215.99594857171178
303345,244.3097547031939
25344841,213.6759758517146
6678351,138.5101780667901
32163602,294.3479867093265
21296439,184.0173154808581
33499489,133.70669664815068
4260964,182.55656038597226
6994259,142.18187265098095
34119451,278.8408893123269
14518257,94.02047367021441
4132116,63.83901284262538
36441134,158.1938898526132
24178083,99.9009447619319
6865053,105.26771997660398
461050,194.03218434378505
28739873,162.65103180333972
31760403,13.217464666813612
45393,227.02773804217577
35062731,241.38030782341957
3916312,255.70926789939404
24116969,212.0587638244033
20155864,260.77332247048616
9464137,190.40256389975548
26794121,34.79627072066069
24497265,253.04798051342368
12106348,192.0803649649024
22450143,58.89824537932873
10409905,215.28402546793222
5913433,185.95022583380342
7019534,183.36977377906442
31726939,260.4281265102327
33661274,114.79251680150628
26894016,181.82823844999075
22050927,-5.493360139429569
35835601,98.5691568441689
98663,221.7536864951253
34866786,272.72937542945147
11362569,125.54630006104708
1030392,186.52063211798668
15704213,126.56545905768871
33644836,146.56222981214523
26196029,102.97359700128436
1950603,186.40337939187884
6674155,211.29167462140322
32718338,219.6355147510767
4532435,210.3541083149612
32487006,117.6485949382186
1758391,53.27885599806905
5439148,129.80391551181674
27832008,208.68925328552723
4639015,159.1875243410468
36375840,197.0573247373104
12386579,77.46977553889155
21113189,198.3223657347262
22307248,170.97070257738233
14282491,59.59283649921417
11198278,275.2935366034508
16026000,133.42344412580132
34617093,259.41697332262993
24264371,77.06541821360588
318187,192.02270517870784
30186121,171.63656105101109
13571350,226.22186427935958
28687609,204.22057440504432
20209878,186.7424912005663
5602200,174.12307952344418
22794272,246.51310946419835
26119170,12.878081873059273
26357357,86.71174537763
7512407,153.69247402623296
29253322,43.64757466316223
19764868,233.37929137796164
6881827,160.84007797017694
17938814,190.13840582221746
29518861,99.002187512815
13747861,159.2134940624237
2154075,100.1126532740891
22568389,113.80497370287776
30745822,190.15359826385975
9485566,198.6220304965973
22327744,71.71989605948329
12983699,257.2721282429993
16795503,61.27856223285198
31019621,318.0113120675087
19659617,155.17968651652336
34905935,128.5394166111946
21825573,150.39808091148734
33014236,119.08454054221511
28844940,64.91309553012252
28587806,313.10871743038297
24699402,214.64865366369486
13040683,60.40849317237735
14703733,176.14610463380814
23667332,86.32463698089123
2255549,253.38914246857166
33809888,80.39323165267706
30316546,150.11837156116962
2635913,183.33791766688228
4462553,234.68291430920362
436916,127.12341875955462
21205891,252.9934798143804
10746511,182.61328358203173
5672196,100.14421113207936
36062014,148.34570148587227
20205846,56.02020614594221
11529467,184.2478327266872
16363175,178.8229998163879
18485393,204.43199334666133
25365916,113.87784054130316
25132414,170.3089813068509
30514166,62.792300909757614
15158194,241.00096670910716
3750917,54.98656392842531
13429535,109.70974366366863
34035571,89.84808707982302
13235951,97.57564815506339
25277640,180.08019971475005
21230213,106.43478747457266
19103622,68.87544756755233
24699301,71.85977490991354
274376,259.5871787369251
3350417,76.4876959323883
34448753,135.82820421084762
19757502,178.75191658735275
1967045,185.12212538346648
13058729,66.23330562189221
33197108,270.3665299862623
29391531,34.02761572599411
22503477,201.30886353552341
13744807,217.15687938407063
31443055,95.1001035682857
24943903,197.22803517058492
13531132,74.92395158484578
21660214,-31.07643286138773
10038170,218.7036602050066
1670517,305.8605518564582
16994272,220.93135099858046
34370336,107.16868115961552
5718494,212.8971521705389
3457770,230.17104996740818
28004429,202.96192249655724
35283406,170.93965984880924
22970376,100.94125308096409
786727,145.81189597025514
14070967,192.48227763175964
26632917,154.63723355531693
20355471,175.7111587524414
31411380,99.73136439174414
16965094,-5.928294632583857
24077483,111.3166429027915
32086758,278.91199523210526
8849758,71.42414436861873
18795448,105.54910664632916
30352862,131.6806390210986
3902156,184.80693293735385
32050188,141.30602184683084
21716508,64.95726224407554
1542279,79.89588312059641
10199699,121.07415541261435
145064,147.7534069046378
33621265,103.51290559023619
21999647,82.54799928888679
22204187,222.48419608548284
19035295,165.80646135658026
6673638,78.52513745054603
13848199,105.86411581933498
35944364,256.16327015683055
9807059,147.40020914375782
32711107,208.66559113189578
21596214,217.11322313547134
16805065,264.2222161516547
19803017,195.65216483175755
7378773,188.59097653627396
26876289,146.30629063025117
29338559,104.47389675676823
35808498,293.61888383701444
26057878,223.66186783090234
30770301,120.26322098821402
26110466,19.86910043284297
21771486,99.27749674022198
18820068,220.3513122200966
24300863,215.68192617967725
34150631,252.4397614337504
2214256,194.79347120970488
35066800,101.64629657566547
16171293,93.49935115501285
29893519,191.67292415723205
18477226,114.60049024224281
16314871,66.84608851000667
31809360,270.4630939103663
35900875,153.93090035021305
20722067,250.80135015770793
16274520,151.79557574167848
8410347,139.23911776021123
18646075,87.98009715229273
4745879,121.58676097914577
3415102,246.18268639594316
1692823,58.89476738125086
35120093,156.39102121815085
24799437,59.47335686534643
7791635,-11.676727458834648
33162983,264.6294371858239
25235760,91.77710658311844
29210994,55.3220990113914
21829714,158.07639066502452
36001552,155.6285532452166
14302945,112.84910113736987
18124558,89.57224782183766
9429015,232.59492276236415
7198592,179.50244338065386
11453784,256.5477615594864
19176390,228.43021205440164
5204458,182.44735960289836
22069581,26.55966390669346
13970217,244.4909001737833
34272398,171.69126262888312
13432348,300.52854048088193
24883987,108.75111404806376
20679396,48.57897574082017
33810134,79.67382536828518
27391028,262.5107890404761
28935658,123.9561694636941
28276940,188.1217551752925
2189129,187.36377146840096
35086252,205.73699352145195
2159898,184.40829773247242
7775924,100.99477841705084
14041447,49.41585813835263
33683110,189.20582162588835
22344396,88.89743534103036
30252034,76.37864591926336
33317478,266.5282533764839
15866130,84.59242504835129
4161127,205.44156155735254
5550377,194.612953402102
4678514,213.15932228416204
12523287,44.21628550812602
5237422,65.31645644083619
35995074,63.24781275913119
4232865,247.41220965608954
21950138,191.68178015202284
33446295,83.09300867468119
14294585,159.25418865680695
35314884,241.76998340710998
4984951,99.04838646948338
29884848,43.254341159015894
35304884,216.0334123969078
5325551,88.83932335674763
21667615,184.8074366301298
8972957,194.5371535681188
25047693,179.7571952417493
29730616,103.07032530754805
25193752,152.02883664891124
23145289,200.87429770827293
6966936,153.4362450875342
7366831,133.4165374301374
30339947,324.39468094334006
8532876,149.48221031948924
26063550,59.63991795107722
6362662,120.16249084472656
7561584,64.48404641076922
12088314,195.21530308574438
22775292,78.83892004936934
15544672,53.82131588831544
2424342,92.25350840389729
15411327,66.23075986281037
24843435,-49.24922677874565
10019312,113.97904763370752
4270683,250.36526925116777
33115218,216.0518424026668
22451798,192.90615994855762
22529259,158.59027648344636
30902549,220.54721076786518
21564252,215.38416787981987
219066,190.42665406689048
33474092,127.56325032934546
13695031,244.10002712905407
20441507,140.31108351796865
12762497,123.19488626345992
34837017,257.09967989102006
9928024,93.16878512874246
31879380,112.43749647215009
25280953,77.09757256135345
17593461,38.66619026660919
29777340,152.8235334008932
19549547,213.3988839685917
35448360,209.400509737432
32441769,87.43521496653557
33688884,107.0699426047504
33236002,163.0660019442439
30403397,242.98195748776197
31103138,90.17343558743596
16466095,114.18114138394594
26681846,126.57383151352406
16367772,152.89821899682283
23900717,192.36542135104537
22019519,243.10758321732283
31303661,134.49754244834185
32760292,302.762584220618
20300137,204.79917787760496
35672777,236.91534029692411
19455395,185.09237579628825
30735480,305.5832058079541
7286166,110.84651377424598
35080347,222.19143492728472
33560439,190.10725235566497
30958980,44.48538201674819
14195493,232.35187129303813
31972030,82.67583410069346
8105749,226.11940858513117
30937756,227.07738698646426
15800258,177.3495573103428
65562,223.5658185519278
2057595,61.01244455948472
35231903,228.34798944741488
31818320,100.37929486483335
21558111,45.70225930958986
2142092,156.34295115619898
14807332,112.53415488824248
3760824,98.42990762367845
16613219,152.55952860414982
21177156,205.11370946466923
20664395,196.18535334989429
13503251,80.82406652346253
20954729,226.88574235141277
258690,192.41625180095434
23763367,154.49886073172092
17209321,113.28612608090043
391948,43.98622553423047
1180157,114.26536158844829
1000788,221.20487139746547
34813770,126.48034851253033
15342701,174.83671367168427
16937801,124.23197389021516
17763622,96.85770339518785
22085754,104.9386658295989
21620762,165.83088762313128
3911632,52.82762601226568
28616009,126.39673075824976
21423426,177.65159837529063
22293021,67.59116391092539
488083,145.31922221183777
27054520,61.31387956812978
21868116,108.10765813663602
285492,286.89775049313903
14140905,52.66024915501475
17130293,99.04395277798176
9577006,45.07444081455469
19064354,88.07982044294477
6466301,199.26148068904877
33590374,214.00310280546546
7495497,184.31128369644284
15832098,121.74237094447017
35334017,228.52145116776228
4224091,216.49352952837944
30387838,271.92404656112194
4928303,76.87741164118052
27138925,162.73993672803044
26832286,237.01917126774788
21780433,110.91226962208748
30393018,260.00548784434795
26716338,91.55754901096225
11020169,58.91517771780491
30169107,77.25167462974787
25137887,231.8021275214851
18013489,116.72640876471996
18481196,215.9867438301444
14056447,174.12524849921465
10539779,187.734498988837
1390532,186.70509472861886
22308705,97.25304628163576
16493057,225.35227074101567
17637439,118.99957973882556
35488159,232.55750357359648
246134,112.05907148122787
8720655,184.31983786076307
22088180,128.25973380729556
29278083,109.02170721814036
29027424,44.92429995536804
34483439,172.89150910824537
4116403,100.4095172137022
13996108,150.2064869776368
22358241,115.3311815597117
17376200,57.42095696553588
31044749,-26.428458966314793
30856920,176.9104189425707
10958463,77.33829230070114
31743178,171.91045071929693
13414523,164.04433734714985
23466099,154.21362522244453
26131873,203.44599875807762
656281,75.738619543612
21963398,197.66172816604376
26425943,186.97827704623342
36004912,161.19895762950182
11343196,179.82691572606564
8468662,246.99359571188688
29359092,27.160039961338043
8226346,95.26526777818799
35365315,268.03630677238107
20186021,102.0407552011311
22292865,215.37022771686316
12897133,158.29616785421968
32714098,296.7331994995475
19621012,197.59547436982393
587519,122.4033672362566
8568363,161.7326390221715
9590866,134.90304327383637
35013796,127.90581600368023
14105220,230.44356045126915
10193343,202.08664536103606
10605897,192.7509429678321
24539281,98.55361065268517
35878775,202.22883270680904
36196038,168.37174851819873
12433302,160.51835865154862
18327630,206.79887142404914
16691242,91.63346679136157
12056517,208.4004813656211
33216624,74.29876423627138
2041041,52.16664418950677
7500270,145.21627828851342
6585852,145.94260514900088
1479731,84.666454911232
20874344,150.49781458079815
6747106,167.79352631419897
11506248,98.01042551919818
3450210,191.29368671774864
36350460,27.934412520378828
14234046,203.5458515174687
29096185,89.59074839949608
20136121,147.69658080488443
22376011,108.33169171214104
1117516,193.39951419830322
6359111,199.0288211107254
4815886,270.65805630013347
24915372,229.2778414003551
18736436,183.18988054990768
24868180,187.2090261913836
15865251,100.62197603657842
13532901,104.995076444
4744276,76.14768715202808
4791542,59.62717776373029
14163220,127.82644687965512
19896613,120.46427061408758
35999735,113.9170873425901
12105132,267.3831952549517
7789850,68.17185769975185
4092826,132.35216335579753
21223569,110.74505345523357
10267242,67.87353176996112
7237763,198.59349632263184
33491517,113.59602800384164
27385411,254.54285768046975
9334086,205.65635217353702
18286232,132.44860476627946
4799245,220.2722314223647
28633104,166.80974256247282
26717562,251.82330598682165
13821806,199.76207200065255
29025649,178.63171737641096
12446494,243.63019263744354
31194309,90.58219428360462
14552533,187.11223769187927
6636906,94.10362830758095
35334485,186.2575133703649
19677284,103.1939276047051
28008005,101.76553850620985
8863320,128.55699352174997
20356256,129.56245839968324
18369887,177.11228052154183
2489407,98.31053366139531
24757844,92.14147516712546
36214351,172.32929065451026
35119736,197.1829901970923
13865843,141.5313703380525
24831635,6.008623339235783
2918732,252.85090331360698
29945765,124.91810341179371
17223109,188.56268798559904
10125213,123.89327290281653
4576821,167.30639707297087
34368310,112.94179281592369
2083749,184.2331943847239
2501809,102.37482379749417
11939910,78.3628209978342
29945516,249.81668089330196
21750219,225.24134075269103
9352565,241.11913350224495
6492190,216.8321672156453
35008790,303.2335147857666
35000464,254.43452171236277
21500449,72.78967762738466
25833495,91.6763923689723
31145928,77.96396538615227
1802584,166.7697446718812
26200203,62.97520202770829
32961345,281.9425101354718
24621401,189.8363701440394
4575364,109.46747789159417
5736059,67.87170711532235
30776023,98.05869484320283
13098705,211.12706691399217
15781578,126.44961298629642
25288989,117.00515719875693
34577268,196.72218777239323
16830241,198.16450246796012
5271661,172.50039998441935
35224560,111.74890100955963
8113156,126.3585502654314
30950513,304.7372512817383
13152876,121.97289238870144
21081975,141.97030187025666
22763812,77.29428983107209
296658,106.50258170068264
20491800,206.5282252803445
25013656,208.53417055681348
13606307,100.73898730054498
20440400,222.89910949394107
9436311,237.292701151222
30528438,163.07159461453557
10671589,192.65636022761464
35175462,-20.714039351791143
14632080,169.73556153848767
26085075,88.61130918562412
35321365,129.07693472132087
36455809,94.28013528510928
824421,110.49064917862415
26002246,255.88394224271178
7512240,102.02912666648626
28779020,134.81330917030573
4565734,270.9684181883931
16826741,212.94147357344627
32466254,256.3485138975084
19686426,76.8945133946836
24313434,123.04867742583156
17189812,24.923296749591827
6326410,199.18917531520128
15566106,190.70957689732313
4830158,189.7568015754223
2043049,89.43973943591118
35913850,-21.68649486452341
35029551,185.68787756189704
21926198,220.74661775678396
18358343,120.97717373818159
34331364,229.57236646860838
7331850,111.35155598074198
15952447,206.53711931034923
3095502,139.50513639301062
27704712,203.50932756066322
27693532,195.11066394671798
35451636,125.12123942002654
30429620,170.78631469607353
27749038,117.79293705895543
33708769,282.59778528660536
34938410,67.08883417397738
26358309,39.939627945423126
26064299,137.0549975335598
32045812,134.7594293691218
3967160,204.4423582777381
26595733,102.22995756566525
5840936,227.48249518498778
24946871,171.9963341616094
28961690,201.52417508512735
26138957,97.5212537497282
19757672,266.1805947199464
3251901,165.09501721709967
24580806,119.02866754680872
5791540,216.26639180630445
5679129,150.36462781578302
19912495,185.24473043903708
33087999,67.60023196041584
29388803,62.33386576548219
33658646,24.24740355089307
3950114,93.4736681394279
33802074,-12.900242164731026
16273526,74.83529343083501
31759546,253.27834762632847
19304453,217.6017932742834
7255372,83.37544966116548
3090922,70.52626062184572
4784867,176.5111388117075
7700741,153.8031974621117
7827616,106.23732316866517
25342124,110.8664780035615
30232126,219.5196567736566
19363356,151.34770529344678
24845719,201.1589689515531
17210984,76.15718108043075
17405812,187.2897862419486
31124852,166.66731422394514
525523,106.17370493337512
32747955,72.94136642292142
23438247,76.96633654460311
11859901,116.34496144205332
31669844,142.68965720012784
30530758,249.42829491570592
21966498,119.1325910910964
35772999,328.1088685914874
7460933,67.6485859118402
25937419,120.35989329218864
26366913,316.65327013656497
21677637,208.6905345954001
7003507,173.58189855888486
34861069,133.82149771600962
28941808,60.96435675397515
3068145,202.57735458388925
32284628,204.09846982732415
9915643,65.5653488598764
4632542,109.14855194464326
26719426,62.1198257394135
4948953,110.84380436688662
24103241,35.82164157181978
7158417,170.27786066383123
9804516,232.8321667648852
1171674,188.78702272847295
35350827,269.20505487173796
23290179,160.85739313438535
4343956,96.96439510956407
1881801,167.17091662064195
19803462,186.72552419826388
35367799,218.09595192968845
18875512,177.56529096141458
12365836,70.10321232676506
32437992,98.47382257506251
13556607,76.5919078849256
9214148,222.3892871774733
25476838,212.74223135784268
754353,67.60258698090911
13961073,136.0524853989482
5549530,93.68553490936756
33923209,71.55350925028324
30184318,206.40198853984475
22282585,155.61257183551788
15080267,89.11589770019054
22105520,153.96827486157417
148825,241.42972548678517
16824884,202.36653206124902
24966304,147.69191959127784
35414687,245.9370643272996
15528972,248.25116127729416
7496720,208.75273654982448
15297704,130.65138352662325
22744855,36.534045074135065
28355651,47.65496416017413
30591382,66.59808879718184
13997894,109.28754817321897
16618113,111.92696736752987
20934059,200.57262513786554
10967300,130.60754904523492
13968722,149.78992791101336
12681206,80.48862369731069
36322141,142.727074932307
14117696,222.75735506415367
16004776,78.01323636248708
14594441,149.80900330096483
21849210,229.6410662084818
7257163,169.31917786225677
24943283,200.6012126095593
3132960,195.36575185507536
10202835,69.36697255447507
18361390,186.01589585468173
26594390,225.8288245499134
13280099,190.0692831389606
18855980,21.672473914921284
26871281,195.54563663899899
20299,91.64714243635535
13761856,222.0388586744666
7194538,201.392069991678
5882068,150.79578848928213
4047751,243.24587190896273
602142,141.45189468562603
16400971,170.89940467104316
33689606,193.9386287741363
4829779,119.5261468142271
12829063,202.88847563043237
31178681,76.24433548003435
22341660,95.89170600473881
22433593,81.46605075523257
35387029,148.63745319470763
7561686,206.04015396907926
22407389,111.64457662776113
393094,245.71555442363024
15777411,244.25290984660387
29626682,108.2290314361453
13960907,108.28114407882094
34172085,122.0410629697144
19475198,85.40815488994122
25798517,73.5868900232017
19847831,158.34660569950938
16227719,112.54121915996075
22002827,184.43198332190514
21737594,74.65789433196187
5385943,87.63310268521309
9973600,249.39461279287934
15233592,277.44540533423424
13246804,90.34717695787549
16346945,243.4878358244896
29902562,183.06267165020108
24632050,51.36938013881445
16230255,87.84087014198303
7711451,148.54162326082587
14058880,100.2843296341598
19892264,78.9295025318861
17037199,90.77490746602416
7637112,177.6712969429791
29487530,187.9793384335935
28313785,228.24178159609437
32664187,85.32872802764177
19221008,127.93981891870499
27519196,68.23923841118813
30634438,242.84633771330118
30842262,191.5342032238841
25972171,146.63766125962138
10695321,93.54799823462963
21739781,-12.293049074709415
28916850,152.42779568210244
17261922,212.330709092319
2492275,148.24710511043668
36384487,242.22705497965217
9199020,78.52737154811621
22336899,140.91846657544374
33572668,145.07554884627461
28890190,64.51175121963024
6344936,214.79993763193488
4783614,59.73524798825383
35266495,299.2586638145149
2909461,228.65442661941051
17759478,83.27519615739584
35226973,254.0773761086166
32595900,122.85611449182034
13452384,135.61230131983757
19227077,196.15621772035956
46544,156.04293309152126
19786465,52.45893784984946
18226037,85.22842144966125
31039678,128.91320558264852
7560918,201.90531146898866
26957310,49.54629314690828
21934181,64.55909129977226
19593631,205.5710063688457
35494744,199.6759536974132
22175928,44.31477543711662
8272122,29.717022988945246
33549508,247.53485997393727
22384473,128.83379891887307
2392814,136.36407113820314
30469490,47.648034773766994
29905327,228.04619746655226
14155795,153.66727020591497
21909291,198.82330494374037
7799045,195.95658748596907
28312177,176.7275169491768
33558102,78.89616591110826
114969,152.32939487695694
1734724,107.26997294649482
29832733,113.79963355883956
12419487,82.67214781418443
197155,202.725969966501
24140119,10.510022167116404
12598446,227.0918319672346
25183760,261.8333880715072
34490377,160.75392143428326
13094690,107.06347656622529
4581788,107.61177998408675
7367484,148.89020662382245
35601555,256.3685245849192
15126483,58.918731313198805
15681476,81.52160307765007
24692025,85.24470891058445
34338806,134.40279062464833
26361306,173.6593479476869
5195568,72.14087337255478
19970249,118.29309345409274
19929209,278.8781472593546
35937891,262.5420687273145
7596078,215.56002214550972
34948812,124.75540443137288
34369689,-29.769237112253904
2775553,147.64641802757978
10070294,82.2707726880908
29055747,123.38178503513336
20614043,131.77490358054638
27458304,209.28160917386413
15216398,23.772160448133945
728764,279.7535454891622
16802965,243.8386597521603
13355833,120.80553912371397
19472906,167.69385202229023
20772462,172.17229432612658
25160226,183.35391777008772
22568033,248.6606375388801
19847790,198.5207246132195
34147709,305.3775828257203
13613052,165.92892131581903
35417570,211.76091122627258
16568191,96.64307932928205
28081940,121.37253187969327
9735957,212.70143089815974
24801968,209.95830945670605
29359338,94.20344107225537
34312239,66.27550518885255
5316158,181.1196383163333
7362840,92.59261534363031
25794631,103.62720188125968
30559544,159.6455934420228
4700265,108.70778984576464
18565752,138.7393626011908
2102344,105.95252345129848
2107696,267.15844305604696
33279221,188.08292128890753
15218066,174.07023875042796
9377185,128.80757304280996
13278166,92.10442665591836
34641992,253.94745398685336
30903797,227.24909641593695
28068963,159.13521246239543
5413565,236.62389841675758
31309714,147.47789771482348
10229075,231.9890948906541
15288813,-5.814249124377966
3591107,73.78782277554274
26987854,91.10731487721205
33988643,71.82130593061447
2089492,175.77588352560997
21203987,163.04577833786607
3248526,192.76824931055307
9607952,214.33549834415317
3394517,97.87525568902493
22356845,152.71306435391307
2995701,168.76249328628182
21766776,222.24353696405888
12245906,209.46140011399984
36322148,45.88696928322315
4891616,222.44547668844461
6713911,220.71250849962234
995367,226.76978085562587
22770313,111.59476677328348
34859742,260.1244657225907
13963326,127.55882653221488
448049,11.092274982482195
1212319,140.6126639097929
26779818,223.31602440401912
23902905,86.22160165011883
26153609,59.65833540260792
21294449,193.49607652053237
16485990,184.7263829484582
24245905,218.8798749409616
21281051,162.37419180572033
12052609,210.3848266378045
14430662,118.28336744382977
18753411,140.18014450371265
16854141,205.9195207953453
7482970,241.84231528639793
5030256,103.15529871731997
11484489,206.02257733792067
30737562,109.13937915861607
2532443,108.93929399549961
13018125,213.59537676349282
9635607,155.59603321924806
35841507,191.96642259135842
20915427,236.6007070913911
1763209,61.05994501709938
9592655,141.9894539490342
26889078,173.02234828844666
20204751,258.73995216563344
25767363,175.70931446552277
30769303,64.17584647610784
27248487,224.30900731682777
17583732,52.59169901907444
36395677,274.09164568409324
20898258,204.63347455114126
2051675,66.89486686885357
30283630,55.29959153756499
10205130,202.34908217564225
31041100,200.14836971834302
15998138,275.6354401409626
503585,182.69675646349788
32403617,148.84850650653243
29760869,182.77592352032661
13426171,297.01051672920585
31101775,47.19372731074691
31386277,147.90396116673946
35934279,268.3426259532571
13766690,110.25823679193854
22571205,159.18332596495748
26188604,185.461977571249
31141189,48.84630610793829
36071960,166.51001150533557
18242004,207.72319297492504
20249492,228.70540604367852
2478825,214.39060083776712
15788312,60.89959206804633
31713522,126.0537601262331
18748038,262.1315521672368
30395680,115.54835345223546
7912525,185.73001313209534
19440004,88.41306196898222
1095106,81.23544734343886
13205892,136.10344501957297
7749763,58.61236818879843
846190,167.1840377934277
13562013,247.23510896787047
4031463,13.000203587114811
23131033,159.56656185537577
23001343,74.52682150527835
21723212,195.52927023544908
36113332,108.89544170349836
4817139,218.82196033373475
23644901,125.76884841173887
31410637,264.4944073818624
3153464,191.7001489661634
10985169,180.063376262784
13634496,136.95342125371099
26420626,73.44036050885916
17538067,54.32417714968324
22516600,92.73841144517064
35164003,152.96090069413185
20655740,232.16797008737922
34546192,135.8945547901094
5521107,54.087638683617115
7054797,139.79310520365834
22706034,130.75115637481213
945297,102.67246416211128
19821768,229.83354502543807
33175415,197.88795408234
33910078,168.53864945471287
25492031,254.41626842692494
6300353,74.27862972393632
8055778,47.48332255333662
27083112,72.81071685627103
34741981,-6.091796055436134
13202799,83.73517851531506
28468184,89.47539698332548
20753634,267.21061093732715
24652832,196.3784494139254
20741509,125.23448542505503
35269041,21.22413044422865
14733932,28.268424686044455
7744805,164.0805159844458
21661580,215.3187563046813
12342876,184.56159569695592
1195198,145.73010344430804
14419516,130.31828317791224
2108237,240.64808244258165
7725197,57.20485565811396
20091873,214.39492551237345
14043849,66.79443742334843
26279999,119.51276348531246
2080861,189.7879691310227
13009244,167.11023255065084
4436185,188.16806746646762
20744490,62.72770448774099
1617443,86.96145434677601
7768661,196.29010722786188
10046083,169.5985990203917
14995382,89.04759317263961
18682735,225.59513591602445
35484662,87.25313218310475
26993585,111.86660730093718
36455917,161.12832439690828
31148486,186.23156690225005
5259407,278.4451136998832
1399273,113.17447969689965
34061095,97.59918911755085
32739899,121.28466446697712
15297862,263.6428318321705
32940382,48.420160099864006
13767238,195.62376137822866
20895982,110.79665772616863
10403231,235.08752020448446
6938378,98.64716797694564
9089397,103.59455789253116
33279239,184.13689095154405
5618341,198.84925520792603
267535,-11.767420887947083
33798189,61.08474932983518
22373128,34.32350620254874
26110133,191.7716407775879
34785397,93.38012660294771
32584290,132.4148451909423
32833064,89.25563505291939
6662487,95.36934030801058
19559780,102.23166842013597
14682338,103.51519599184394
35281731,184.53793559968472
13585495,151.8014619126916
14086188,137.59641879424453
32155741,121.2751790098846
702213,109.36009980365634
22328478,166.51016476005316
25471574,76.42085749655962
25813322,68.86658322811127
20363178,37.903325367718935
27250504,-16.190954331308603
26844905,94.4562373496592
18916610,66.70889583602548
19767372,164.21802937611938
36236367,36.21272948756814
34714207,257.77503940463066
6822519,69.29394874349236
16205491,142.99156206473708
35878481,273.1936259791255
30670056,184.65430077165365
28940496,119.33418126031756
36308658,106.48806444555521
7203943,120.99318632110953
6344926,16.173935770988464
2331148,199.5461399257183
12145578,87.90332272276282
22797190,196.10209951549768
203901,207.98549220338464
20135361,186.34846978634596
29281128,299.7846624441445
7816449,230.58352948352695
27408243,39.41495507955551
33902284,84.96312873438
28321,112.4875093176961
28310943,213.62492502480745
8899476,63.76832139492035
36318560,156.72050443664193
5191965,67.1933031603694
17992512,185.69421227276325
22483105,224.5320463217795
18229274,105.14582589641213
14373756,65.60938595607877
35860327,96.23346260935068
34324284,81.55802997201681
30063808,243.04006218910217
786955,266.1440047957003
26641779,184.8998120240867
13748546,248.1491649635136
26871154,187.38385485485196
12693458,99.1834109723568
6950477,212.54090017452836
33983585,83.31066840142012
19163801,150.66991246119142
32240068,104.71440236270428
13802195,154.62274410575628
27695755,61.78964613750577
405408,237.24971647560596
32095668,129.90593867376447
13724284,201.53603103756905
13699944,188.995550442487
12881712,259.7824477478862
29877448,207.30447563156486
14389886,206.11644305288792
32788864,85.29604545235634
33253620,245.41502544656396
11591798,138.35390089452267
19287758,116.70370625704527
36002707,303.2334402166307
444171,199.68997948616743
20848925,153.102107424289
13007629,214.7974368184805
4718809,167.4481650106609
16415427,121.01362901553512
22749701,158.2769359126687
10130925,170.06647372618318
4084603,231.5598864108324
23470849,191.10238530486822
12733430,185.29267945885658
16442660,96.76936531811953
30438095,254.32515666261315
21452348,182.9734266884625
13769969,105.21168354526162
1456352,192.54700564965606
12497783,163.54665828496218
5049823,163.8803907558322
13184355,68.10207061469555
9732432,103.53806648403406
35936654,204.47610319778323
29722452,287.46628146246076
8845441,45.05096362531185
25285159,75.33369598537683
4430819,216.21512488648295
3238517,51.79576203599572
28389772,155.75605851784348
28936795,34.810057174414396
23725946,176.81538387015462
32983723,48.53267789632082
876355,239.1593775935471
5943770,115.34719564393163
19841625,184.9574390091002
22047243,219.3220572769642
12827123,64.4152720272541
6795657,116.59336633980274
30193397,233.68811656162143
3757178,165.14175826311111
3790746,100.67660881578922
11754456,212.10046537965536
35284472,66.26240934431553
16616320,138.98091492429376
31121525,190.88720643520355
841075,112.03187821805477
2438181,129.58849872276187
16851711,145.73960173502564
16670882,156.89032751694322
22266609,104.61430779471993
6215083,51.652877654880285
12145189,231.24329736456275
29712306,267.58831004425883
3923128,233.0286408253014
19390314,260.74250342324376
34373538,176.0046601779759
28632837,74.58645037189126
35268861,20.87254624068737
32634232,215.15827050805092
6973463,221.49536202847958
34997666,98.87623696401715
34063821,112.12004963308573
32725374,68.20968259498477
19212985,189.81323179602623
31570962,189.57732360437512
8757920,203.115921869874
855549,117.33759143203497
13532767,110.79892229288816
9381315,231.8007398210466
34570862,262.9306511245668
1953928,166.17440064251423
299699,240.4664207920432
